,docid,url,title,modified,lastmodtime,type,domain,status,part,bloc,tags,image_url,pubdate,text,rightcol,snippet,PostDate
0,943747,https://lenta.ru/news/2020/01/01/org/,В России утвердили стандарты органической еды,1577838649,1577838649,1,1,0,0,4,"[7, 8]",https://icdn.lenta.ru/images/2019/12/31/13/20191231130153445/detail_aa3d0a178b7d44a367c2a558d519092b.png,1577838649,"Фото: Rupert Oberhäuser / Globallookpress.com В России вступил в силу закон об органической продукции питания, устанавливающий стандарты для производителей и продавцов. Его авторы утвердили отличия органической еды от неорганической. Документ был принят в августе 2018 года, однако участникам рынка был предоставлен переходный период до начала 2020 года. Согласно ему, органической считается продукция, произведенная без применения пестицидов, удобрений, антибиотиков и стимуляторов роста для животных. Также определяется, что органическая продукция не может производиться, храниться и перевозиться вместе с неорганической. Производители могут добровольно сертифицировать свою продукцию для установления ее соответствия национальным и международным стандартам. Созданный в рамках закона единый государственный реестр производителей органической продукции будет вести Минсельхоз.",Вступил в силу принятый в 2018 году закон,"Фото: Rupert Oberhäuser / ... для производителей и продавцов. Его авторы утвердили отличия органической еды от неорганической. Документ был принят в августе 2018 года,... переходный период до начала 2020 года.",2020-01-01
1,943634,https://lenta.ru/news/2020/01/01/theaters/,Российские театры освободили от налогов,1577840882,1577840883,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2019/12/30/20/20191230204834578/detail_c799a20133ea18de21b9e367253ca759.jpg,1577840882,"Фото: Константин Кокошкин / «Коммерсантъ» Российские театры и другие учреждения культуры освободили от уплаты налога на прибыль — 1 января вступили в силу соответствующие поправки в Налоговый кодекс. Поправки предусмотрены федеральным законом, принятым в июле 2019 года. В соответствии с ним, музеи, театры, библиотеки получили право применять нулевую ставку по налогу на прибыль при условии, что их учредителями выступают субъекты РФ или муниципальные образования. Льгота применяется в том случае, когда доходы от профильной деятельности составляют не менее 90 процентов от общей выручки театра, музея или библиотеки.",Обнулить базу удастся при условии строго следования основному виду деятельности,"Фото: Константин Кокошкин / «Коммерсантъ»... поправки в Налоговый кодекс. Поправки предусмотрены федеральным законом, принятым в июле 2019 года. В соответствии с ним, музеи, театры, ... РФ или муниципальные образования.",2020-01-01
2,943811,https://lenta.ru/news/2020/01/01/tariff/,Покупать в интернете за границей стало сложнее,1577847420,1577958238,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2019/12/31/17/20191231173654698/detail_d681c2d59b078ca1694c28158b31573e.jpg,1577847420,"Фото: Depositphotos Покупать в интернете за границей стало сложнее — с 1 января порог беспошлинного ввоза товаров, купленных в зарубежных магазинах, снизился до 200 евро в месяц. Такое решение было принято Евразийской экономической комиссией. В 2019 году порог беспошлинного ввоза равнялся 500 евро и 31 килограмму товаров в месяц. Теперь показатель снижен до 200 евро за каждую посылку, попадающую в Россию. Покупки дороже этой суммы будут облагаться пошлинами в размере 30 процентов от суммы превышения. Таможенный сбор, который взимается дополнительно с каждой посылки дороже нормы, увеличен с 250 до 500 рублей. С 1 июля порог предлагается снизить до 100 евро за каждое международное отправление, с 2021 года — до 50 евро и с 2022-го — до 20. При этом в 2021 году произойдет снижение размера пошлины с нынешних 30 до 15 процентов от суммы превышения над порогом беспошлинного ввоза.",Порог беспошлинного ввоза снижен до 200 евро за посылку ,"Фото: Depositphotos Покупать в интернете ..., снизился до 200 евро в месяц. Такое решение было принято Евразийской экономической комиссией. В 2019 году порог беспошлинного ввоза ... евро и 31 килограмму товаров в месяц.",2020-01-01
3,943816,https://lenta.ru/news/2020/01/01/gas/,На Украине подорожал газ,1577850424,1577850425,1,1,0,0,4,"[7, 8, 198]",https://icdn.lenta.ru/images/2019/12/31/18/20191231182224802/detail_defec04afe910f759fad5e9137edae3e.jpg,1577850424,"Фото: Sean Gallup / Getty Images Цена на газ для населения Украины выросла с 5878 гривен (15,4 тысячи рублей) до 6600 гривен (17,3 тысячи рублей) за тысячу кубометров. Об этом говорилось в сообщении украинского Минэнерго. Указанные цены не включают стоимость транспортировки топлива. С 1 января государство прекратило регулировать цены на газ для населения, которые прежде удерживало на определенном уровне, компенсируя поставщикам разницу с рыночными ценами. С 2020 года цена определяется, исходя из мировых цен на топливо с учетом стоимости транспортировки. Таково было требование Международного валютного фонда при предоставлении очередного кредитного транша. До конца отопительного сезона цена тысячи кубометров, продаваемого «Нафтогазом» на оптовом рынке, составит 5,5 тысячи гривен без учета НДС (20 процентов), или 6,6 тысячи гривен с учетом НДС.","Стоимость тысячи кубометров для населения достигла 17,3 тысячи рублей","Фото: Sean Gallup / Getty Images Цена на ...,3 тысячи рублей) за тысячу кубометров. Об этом говорилось в сообщении украинского Минэнерго. Указанные цены не включают стоимость транспортировки топлива.",2020-01-01
4,943729,https://lenta.ru/news/2020/01/01/self/,В России стало больше самозанятых,1577854128,1577854128,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2019/12/31/11/20191231115805657/detail_01f871f14b53e1e0b151f797c8a43317.jpg,1577854128,"Фото: Олег Харсеев / «Коммерсантъ» В России стало больше самозанятых — специальный налоговый режим с 1 января распространен еще на 19 регионов. Теперь он применяется в 23 субъектах страны. Соответствующий закон был принят в декабре. Среди регионов, где с января начал действовать специальный налоговый режим, Санкт-Петербург, Ленинградская, Волгоградская, Воронежская, Новгородская, Новосибирская, Омская, Ростовская, Самарская, Сахалинская, Свердловская, Тюменская, Челябинская области, Красноярский и Пермский края, а также Ямало-Ненецкий и Ханты-Мансийский автономные округа и Башкирия. Ожидается, что с 1 июля налоговый режим распространится на всю Россию. Изначально он был введен в четырех регионах (Москве, Московской и Калужской областях, а также в Татарстане) в качестве эксперимента сроком на 10 лет с 2019 года. Подключившиеся к режиму россияне обязаны уплачивать налог на профессиональный доход от своей деятельности по ставкам четыре (для доходов, полученных от физических лиц) и шесть (от юридических) процентов. Для того, чтобы отвечать предъявляемым к статусу самозанятых критериям, человек не должен нанимать работников. Также с 1 января няни, уборщицы и репетиторы, а также представители некоторых других профессий обязаны зарегистрироваться в качестве индивидуальных предпринимателей (ИП). В 2019 году для них действовала отсрочка при условии, что они уведомили налоговый орган о своей деятельности.",Режим распространили на 19 новых регионов,Фото: Олег Харсеев / «Коммерсантъ» В ... распространен еще на 19 регионов. Теперь он применяется в 23 субъектах страны. Соответствующий закон был принят в декабре.,2020-01-01
5,943843,https://lenta.ru/news/2020/01/01/exxx/,Суд отменил штраф американской компании за нарушение санкций против России,1577854440,1577855850,1,1,0,0,4,[],https://icdn.lenta.ru/images/2020/01/01/07/20200101075408056/detail_6c790a6022f25d7f5f141ccdce939a69.jpg,1577854440,"Фото: Essam Al Sudani / Reuters Федеральный суд Северного округа штата Техас отменил штраф в размере двух миллионов долларов (123,8 миллиона рублей) нефтегазовой компании ExxonMobil, который ей назначили американские власти за нарушение санкций против России. Об этом сообщает ТАСС со ссылкой на электронную базу суда. Отмечается, что суд удовлетворил ходатайство компании и признал наложенный властями штраф неправомерным. Отдел Минфина США по контролю за иностранными активами (OFAC) наложил штраф на ExxonMobil за нарушение санкций, связанных с ситуацией на Украине, еще в 2017 году. Руководители дочерних компаний заподозрили в том, что они «вели бизнес с лицами, внесенными в американский черный список», в период с 14 по 23 мая 2014 года. Санкции против России были введены Соединенными Штатами и рядом стран Евросоюза весной 2014 года после воссоединения Крыма с Россией. Они включают ограничения финансового и технического характера.",Наложенный властями штраф признали неправомерным,"Фото: Essam Al Sudani / Reuters ... за нарушение санкций против России. Об этом сообщает ТАСС со ссылкой на электронную базу суда. Отмечается, что суд удовлетворил ... властями штраф неправомерным.",2020-01-01
6,943846,https://lenta.ru/news/2020/01/01/blgr/,Болгария начала получать газ из «Турецкого потока»,1577863471,1577863472,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/01/10/20200101102338617/detail_cd3b09e1d567c90080114aa9bd0a96c8.jpg,1577863471,"Фото: Сергей Гунеев / РИА Новости C 1 января Болгария начала получать российский газ из газопровода «Турецкий поток». Об этом сообщает РИА Новости со ссылкой на заявление местной газовой компании «Булгаргаз». Отмечается, что в декабре 2019 года подписано дополнительное соглашение с «Газпром экспорт», согласно которому с нового года точка доставки российского газа на территорию страны будет изменена с румынской Негру-Водэ на болгарскую Странджу. Достигнутые договоренности позволят сэкономить Болгарии 81 миллион левов (около 41 миллиона евро). «Эта экономия обусловлена устранением затрат на доступ и транзит через территорию Румынии в размере около 76 миллионов левов, которые не будут оплачены компанией ""Булгаргаз"" и болгарскими потребителями природного газа», — говорится в сообщении. Также отмечается, что болгарская сторона ведет переговоры с компанией «Газпром экспорт» о снижении цены поставок газа для страны. Ранее советник президента Турции Реджепа Тайипа Эрдогана и заместитель председателя правящей Партии Справедливости и развития Джевдет Йылмаз заявил, что газопровод «Турецкий поток» между Турцией и Россией необходим не только этим двум странам, но и Европе. По его мнению, на санкции, которые вводят против строительства газопровода, следует отреагировать ответными санкциями. «Турецкий поток» — проект газопровода стоимостью семь миллиардов евро из России в Турцию по дну Черного моря и далее в страны Европы. Его строительство началось в мае 2017 года вместо «Южного потока», разрешение на возведение которого в 2014-м не дала Болгария. Первая нитка трубопровода предназначена для турецкого рынка, вторая — для Южной Европы.",Достигнутые договоренности позволят сэкономить стране 81 миллион левов (около 41 миллиона евро),"Фото: Сергей Гунеев / РИА Новости C 1 ... газ из газопровода «Турецкий поток». Об этом сообщает РИА Новости со ссылкой ... местной газовой компании «Булгаргаз». Отмечается, что в декабре 2019 года ... Негру-Водэ на болгарскую Странджу.",2020-01-01
7,943850,https://lenta.ru/news/2020/01/01/this_is_begin/,На Украине заявили о начале транспортировки газа в ЕС по новому контракту,1577868017,1577868017,1,1,0,0,4,"[7, 52]",https://icdn.lenta.ru/images/2020/01/01/11/20200101113616300/detail_ea24fe8bf7aeaba13f203365a7d5b8c8.png,1577868017,"Фото: Facebook Украина начала поставки газа в Европу по новому контракту с «Газпромом». Об этом сообщили в компании «Оператор газотранспортной системы (ГТС) Украины». В сообщении компании в Facebook отмечается, что в Евросоюз уже поступили первые кубометры топлива по новому транзитному контракту с Россией. «Отныне уже по европейским правилам в межгосударственных точках. ГТС работает в штатном режиме», — говорится в сообщении. Глава компании Сергей Макогон заявил, что таким образом Киев доказал, что может «работать по новым европейским правилам». Россия и Украина подписали пятилетний контракт на транзит газа 30 декабря после четырех дней переговоров. Соглашение заключено по принципу «качай или плати», то есть «Газпром» обязуется прокачивать минимальный объем. В 2020 году он составит 65 миллиардов кубометров, а затем — по 40 миллиардов.",Первые кубометры топлива уже поступили в Европу,Фото: Facebook Украина начала поставки ... по новому контракту с «Газпромом». Об этом сообщили в компании «Оператор газотранспортной системы (ГТС) Украины». В сообщении компании в Facebook ... новому транзитному контракту с Россией.,2020-01-01
8,943880,https://lenta.ru/news/2020/01/01/naftogaz/,«Нафтогаз» объявил о завершении отделения оператора ГТС Украины,1577890757,1577890757,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/01/17/20200101175857669/detail_0dc0ecb6efcbc38980667043d2d769e6.jpg,1577890757,"Фото: Стрингер / РИА Новости Отделение оператора газотранспортной системы (ГТС) Украины от группы «Нафтогаз» полностью завершено. Об этом в своем Facebook-аккаунте написал глава компании Андрей Коболев. Он отметил, что «Нафтогаз» перестал быть акционером оператора ГТС и стал его клиентом. Коболев также добавил, что Украина выполнила норму Третьего энергопакета ЕС и доказала, что является надежным союзником. Ранее на Украине заявили о начале транспортировки газа в ЕС по новому контракту с «Газпромом». В ГТС отметили, что в Евросоюз уже поступили первые кубометры топлива по новому транзитному контракту с Россией. Отныне уже по европейским правилам в межгосударственных точках. ГТС работает в штатном режиме», — говорилось в сообщении. Россия и Украина подписали пятилетний контракт на транзит газа 30 декабря после четырех дней переговоров. Соглашение заключено по принципу «качай или плати», то есть «Газпром» обязуется прокачивать минимальный объем. В 2020 году он составит 65 миллиардов кубометров, а затем — по 40 миллиардов.","По словам Андрея Коболева, «Нафтогаз» стал клиентом ГТС","Фото: Стрингер / РИА Новости Отделение ... группы «Нафтогаз» полностью завершено. Об этом в своем Facebook-аккаунте написал глава компании Андрей Коболев. Он отметил, что «Нафтогаз» перестал ... оператора ГТС и стал его клиентом.",2020-01-01
9,942738,https://lenta.ru/articles/2020/01/02/ne_myaso/,На всех не хватит,1577912600,1577912600,2,1,0,0,4,"[9, 198]",https://icdn.lenta.ru/images/2019/12/30/13/20191230131958973/detail_37a64b72ab2ba16ff5096314bdd9180e.jpg,1577912600,"Фото: Steffi Loos / Getty Images Дарья Волкова  Искусственное мясо, выращенное в российской лаборатории Фото: Лаборатория «Очаковского комбината пищевых ингредиентов» Человечество стоит на пороге массового голода — рост численности населения в разы превышает возможности промышленности нарастить производство мясных продуктов, а это значит, что им нужна замена. Альтернативой мясу может стать искусственное мясо, созданное из растительных заменителей. Человечество стоит на пороге массового голода — рост численности населения в разы превышает возможности промышленности нарастить производство мясных продуктов, а это значит, что им нужна замена. Альтернативой мясу может стать искусственное мясо, созданное из растительных заменителей. Соя, ГМО и горох — основные ингредиенты пищи ближайшего будущего. Дивный новый мир вкусовых симулякров — в материале «Ленты.ру». Отказ от мяса поможет убить сразу две проблемы: голод и загрязнение окружающей среды, ведь на животноводство приходится 18 процентов всех вредных выбросов в атмосферу — больше, чем от всего транспорта планеты. Альтернатива говяжьим стейкам и бекону уже давно на прилавках магазинов и внутри бургеров фастфуда, однако перспективы повсеместного распространения искусственного мяса осложняются возможными рисками. Чем грозят нашему здоровью квазикотлеты? Растительное мясо набирает все большую популярность. По данным Allied Market Research, ежегодно рынок искусственного мяса растет на 8,4 процента; к 2026 году он составит порядка 8,1 миллиарда долларов. По оценкам Euromonitor, к 2023 году рынок заменителей мяса составит 2,5 миллиарда долларов. В мире существует несколько компаний, разрабатывающих продукты, которые в перспективе могут заменить натуральное мясо. Самые известные среди них — американские Impossible Foods из Кремниевой долины и Beyond Meat из Лос-Анджелеса. Первые делают котлеты из горохового протеина, вторые извлекают основные ингредиенты из пшеницы и картофеля, щедро сдабривая все это «соусом» из генно-модифицированной сои, которая и отвечает за вкус. «Мясной» цвет продуктам придает обычная свекла. Растительное мясо от Impossible Foods Фото: страница «Impossible Foods» в Facebook Растительные котлеты преподносят как более здоровую альтернативу мясу, производство которой не требует убивать животных и менее пагубно сказывается на окружающей среде. В Imposible Meat, например, заявляют, что при создании котлет используется на 96 процентов меньше земли, на 87 процентов меньше воды, а вредные выбросы в атмосферу и вовсе сокращаются на 89 процентов. На каком именно исследовании основаны эти данные, не указывается. Beyond Meat настаивает, что растительные альтернативы полезнее обычного мяса. В частности, в компании заверяли, что употребление обычного мяса приводит к увеличению риска развития рака на 16 процентов и риска заболеваний сердца на 21 процент. Эта информация была опубликована на официальной странице компании, однако вскоре ее удалили. Выяснилось, что исследование, на которое опирался производитель, проводилось на примере бекона и хот-догов, а не красного мяса. Impossible Foods изначально позиционировала свое мясо как элитную еду, которую можно попробовать только в ресторанах. После снижения цен мясо стали продавать в заведениях попроще. Beyond Meat пошли по более простому пути: сначала поставки были организованы в супермаркеты, а затем и в сети фастфуда. Заменители мяса уже появились в ресторанах быстрого питания. Например, в Burger King продается «растительный» воппер. После старта продаж вегетарианского бургера посещаемость ресторанов выросла на 18 процентов.  Бургер с котлетой Beyond meat Фото: Adam Berry / Getty Images Растительное мясо можно купить в некоторых магазинах. Например, в сети «Азбука вкуса» упаковка из двух котлет Beyond Burger весом 227 граммов стоит 750 рублей. Эксперты отмечают, что ввозная цена искусственного мяса слишком высока — три тысячи рублей за килограмм, что соответствует стоимости премиальной говядины или ягнятины. Котлета из мясозаменителя дорого стоит и в сети «Теремок», где она недавно появилась в меню: почти 450 рублей. «Понятно, что по такой цене продукт в наших ""Теремках"" не может быть конкурентоспособным», — говорил основатель компании Михаил Гончаров. Пока растительные аналоги мяса медленно, но верно завоевывают рынок, у них появляется все больше противников. По мнению диетологов, количество натрия и насыщенных жиров в бургерах на растительной основе примерно такое же, как в традиционном бургере с говядиной. Так называемый «ореол здоровья», который окружает растительную продукцию, рискует привести к тому, что потребители станут есть слишком много таких бургеров. По мнению специалистов, злоупотреблять мясными альтернативами не стоит: заменить необходимые для сбалансированного питания элементы они не смогут. Не стоит упускать из виду и возможные аллергические реакции, в 90 процентах случаев аллергию вызывают молоко, яйца, арахис, соя, рыба, пшеница, моллюски и ракообразные. В растительных заменителях мяса опаснее всего оказывается гороховый белок: его используют в качестве добавки и в составе растительных заменителей мяса в диетическом, вегетарианском и спортивном питании.  Горох Фото: Dan Kitwood / Getty Images Горох относится к бобовым, и аллергические реакции на него схожи с теми, что проявляются на арахис — из-за одинаковых  белков в составе. Употребление их может привести к анафилактическому шоку и смерти. Но если на этикетках большинства продуктов пишут об орехах в составе, то горох практически не упоминают, а это ставит под угрозу жизни тысяч людей. Также в бургерах Impossible Foods найдены следы пестицида глифосата, его применяют для борьбы с сорняками на полях. Научные исследования показывают, что вещество может провоцировать рак. Во многих странах пока с осторожностью подходят к искусственным мясным продуктам. К примеру, во Франции запретили использовать слово «мясо» на этикетках вегетарианских продуктов, то же самое касается и молока. Подобная практика введена в штате Миссури (США): там тоже нельзя использовать мясную терминологию для лабораторных аналогов. Это сделано в том числе для того, чтобы защитить продавцов натурального мяса от конкуренции с производителями растительных аналогов.  Растительный протеин Фото: Elke Wetzig / Wikimedia Например, Джон Макки, глава американской сети Whole Foods, специализирующейся на продаже органических продуктов, уверен, что растительные котлеты вредны для здоровья. Он подчеркивает, что в составе таких котлет много продуктов глубокой переработки (то же, что фастфуд, продукты быстрого приготовления и готовые завтраки). Употребление такой пищи приводит к перееданию и, как следствие, ожирению. Пока основную конкуренцию на рынке растительному мясу составляет традиционная фермерская продукция. Но через несколько лет все может измениться. Еще один способ получить искусственное мясо — вырастить его в лаборатории. Продукт можно получать из мышечной ткани животных или из стволовых клеток. Первая попытка вырастить искусственное мясо была предпринята в 2013 году голландским фармакологом Марком Постом. Тогда эта затея обошлась в 300 тысяч долларов, но за несколько лет себестоимость лабораторной котлеты упала в десятки тысяч раз. Теперь бургер из нее стоит всего 11 долларов. Недавно созданием мяса занялись и в России. На производство небольшой котлеты весом 40 граммов ушло 900 тысяч рублей. Специально для этого на базе «Очаковского комбината пищевых ингредиентов» была создана лаборатория тканевой инженерии.  Искусственное мясо, выращенное в российской лаборатории Фото: Лаборатория «Очаковского комбината пищевых ингредиентов» Проект еще сыроват. Съесть эту «котлету» теоретически можно, но она безвкусная и совсем не похожа на говядину по цвету. «Сейчас это мясо на 30 процентов похоже на обычное. С натяжкой — на 50 процентов. У него не тот цвет, это тоже важно», — рассказали в лаборатории. Более того, в нестерильной атмосфере такое мясо находиться не может: попав на кухонный стол, оно моментально испортится. Отечественные производители уверяют, что на полках магазинов продукт появится уже в 2023 году, за килограмм предполагают брать 800 рублей, но дальше громких заявлений дело не идет. В любом случае говорить о промышленном производстве пробирочного мяса пока рано, предполагается, что в рестораны его начнут поставлять не раньше 2021 года. Масштабных исследований о вреде или пользе лабораторного мяса пока не проводилось, для этого нужно больше времени. Уже сейчас человечеству пора искать альтернативу привычным продуктам. По прогнозам ООН, через несколько десятилетий — к 2050 году — население планеты увеличится почти до 10 миллиардов человек против сегодняшних 7,8. Есть риск, что из-за перенаселения еды всем может не хватить.",Человечеству угрожает глобальный голод. Мясу придется искать замену,"Фото: Steffi Loos / Getty Images Дарья ..., а это значит, что им нужна замена. Альтернативой мясу может стать ..., созданное из растительных заменителей. Человечество стоит на пороге массового ..., а это значит, что им нужна замена.",2020-01-01
